Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya,
19.18,0,0,1.3,0.4,2.8,1.73,0.346
0,0,0,0,0,0,3.34,0.262
9.01,0,0,0,0,0,4.27,0.215
0,0,0,0,0,0,3.46,0.184
0,2,0,10.3,1.4,7.4,2.62,0.156
0,3,0,0,0,0,2.15,0.134
0,0,0,0,0,0,1.84,0.123
0,0,0,0,0,0,1.56,0.117
0,0,0,5.8,0,0,1.34,1.6
0,0,0,1,0,8.8,1.23,1.8
0,0,13.42,0.7,0,101.9,1.17,0.698
10.81,0,0,0,0,0,16,0.452
0,45,0,0.3,0,0,18,0.345
0,0,0,2.2,0,0,6.98,5.158
0,0,24.53,0,0,13.3,4.52,2.715
2.25,0,84.92,0,0,42.5,3.45,1.294
5.04,0,0,0,0,0,51.58,1.737
0,0,30.8,0,0,7.1,27.15,1.481
0,3,41.03,19.9,0,42,12.94,0.792
0,0,0,0,0,0,17.37,0.647
0,0,0,0,0,0,14.81,0.547
0,0,0,0,0,0,7.92,0.484
0,0,0,0,0,0,6.47,0.424
0,0,0,0,0,0,5.47,0.389
0,0,0,0,0,0,4.84,0.513
0,0,0,0,0,0,4.24,0.476
0,0,0,0,0,0,3.89,0.42
0,0,0,0,0,0,5.13,0.513
0,0,0,0,0,2.1,4.76,0.502
0,0,0,0,0,0,4.2,0.478
0,0,0,0,0,0,5.13,0.439
0,0,0,0,0,0,5.02,0.418
0,0,0,0,0,0,4.78,0.383
0,0,0,0,0,0,4.39,0.35
0,0,0,0,0,0,4.18,0.307
0,0,0,0,0,0,3.83,0.305
0,0,0,0,0,0,3.5,0.298
0,0,0,0,0,0,3.07,0.288
0,0,0,0,0,0,3.05,0.328
0,0,0,0,0,0,2.98,0.305
0,0,0,0,0,0,2.88,0.288
0,0,0,0,0,0,3.28,0.266
0,0,0,0,0,0,3.05,0.096
0,0,0,2.5,0,0,2.88,0.091
0,0,0,1.4,0,0,2.66,0.081
0,0,0,0,0,0,0.96,0.077
0,0,0,0,0,0,0.91,0.077
0,0,0,0,0,0,0.81,0.078
0,0,0,0,0,0,0.77,0.128
0,0,0,0,0,0,0.77,0.168
0,0,0,0,0,0,0.78,0.13
0,0,0,0,0,0,1.28,0.124
0,0,0,34.8,0,0,1.68,0.236
0,0,0,35.3,0,0,1.3,0.278
0,0,0,0.2,0,0,1.24,0.218
0,0,0,11.2,0,0.5,2.36,0.18
0,0,0,27.1,0,0,2.78,0.158
0,0,0,0,0,0,2.18,0.146
0,0,0,0,0,0,1.8,0.127
0,0,0,0,0,0,1.58,0.109
0,0,0,0,0,0,1.46,0.112
0,0,0,0,0,0,1.27,0.11
0,0,0,0,0,0,1.09,0.258
0,0,0,1.6,0,1,1.12,0.224
0,0,0,20.6,0,0,1.1,0.181
0,0,0,22.2,0,0,2.58,0.153
0,0,0,0,0,0,2.24,0.127
0,0,0,0,0,0,1.81,0.108
0,0,0,0.3,0,1.1,1.53,0.101
0,0,0,0,0,0,1.27,0.264
0,0,0,0,0,0,1.08,0.29
0,0,0,0,0,2,1.01,0.352
0,0,0,0,0,0,2.64,0.375
5.4,0,5.5,10.7,17,13.8,2.9,0.25
0,0,0,0,0,0,3.52,0.189
0,0,0,0,0,0,3.75,0.141
0,0,0,0,0,0,2.5,0.119
0,0,0,0,0,0,1.89,0.114
0,0,0,0,0,0,1.41,0.137
0,0,0,0,0,3.7,1.19,0.162
0,0,0,0,0,0,1.14,0.177
0,0,0,0,0,0,1.37,0.35
0,0,0,0,0,0,1.62,0.247
0,0,0,0,0,0,1.77,0.194
0,0,0,0,0,0,3.5,0.228
0,0,0,0,0,0,2.47,0.181
0,0,0,0,0,0,1.94,0.115
0,0,0,0,0,0,2.28,0.106
0,0,0,0,0,0,1.81,0.106
0,0,0,0,0,0,1.15,0.101
0,0,0,0,0,0,1.06,0.233
0,0,0,0,0,1.8,1.06,0.194
0,0,0,0,0,0,1.01,0.181
0,0,0,0,0,0,2.33,0.148
0,0,0,0,0,0,1.94,0.108
0,0,0,0,0,0,1.81,0.106
0,0,0,0,0,0,1.48,0.106
0,0,0,0,0,4.2,1.08,0.101
0,0,0,0.2,0,1.7,1.06,0.372
0,35,27.5,0.9,1.2,0,1.06,0.352
0,0,0,0,0,0,1.01,0.32
0,0,0,0,0,0,3.72,0.284
0,20,0,13.9,1.8,19.4,3.52,0.382
0,18,29.7,0.3,0,0,3.2,0.26
0,0,0,0,0,0,2.84,0.247
0,0,0,0,0,0,3.82,0.138
0,0,0,0,0,0,2.6,0.128
0,0,0,0,0,0,2.47,0.123
0,0,0,0,0.3,0,1.38,0.128
0,0,0,0,0,0,1.28,0.404
0,0,0,0,0,0,1.23,0.171
0,0,0,0,0,0,1.28,0.249
0,0,0,0,0,0,4.04,0.172
0,0,0,0,0,0,1.71,0.16
0,0,0,0,0,0,2.49,0.194
0,0,0,0,0,0,1.72,0.251
0,0,0,0,0,0,1.6,0.231
0,0,0,0,0,0,1.94,0.166
0,0,0,0,0,0,2.51,0.157
0,0,0,0,0,0,2.31,0.152
0,0,0,0,0,0,1.66,0.149
0,0,0,0,0,0,1.57,0.139
0,0,0,2.6,0,0,1.52,0.146
0,0,0,0,0,0,1.49,0.14
0,0,0,0,0,0,1.39,0.153
0,0,0,0,0,0,1.46,0.141
0,0,0,0,0,0,1.4,0.155
0,0,0,0,0,0,1.53,0.192
0,0,0,2,4.1,0.2,1.41,0.181
0,0,0,27.2,0.4,6.4,1.55,0.149
0,0,0,0,0,0,1.92,0.142
0,0,0,0,0,0,1.81,0.121
0,0,0,0,0,0,1.49,0.101
0,0,0,0.5,0,0,1.42,0.081
0,0,0,0,0,0,1.21,0.098
0,0,0,0,0,0,1.01,0.081
0,0,0,0,0,0,0.81,0.047
0,0,0,0,0,0,0.98,0.037
0,0,0,0,0,0,0.81,0.035
0,0,0,0,0,0,0.47,1.166
0,16,0,21.8,0,17.4,0.37,0.237
0,9,0,0.6,0,18.7,0.35,0.121
23.41,19,0,57,21.8,18.8,11.66,0.139
0,0,0,0,0.3,0,2.37,0.103
0,0,0,0,6.8,0,1.21,0.079
0,0,0,0,0,0,1.39,0.063
0,0,0,0,0,0,1.03,0.053
0,0,0,0,0,0,0.79,0.05
0,0,0,0,0,0,0.63,0.045
0,0,0,0,0,0.8,0.53,0.04
0,0,0,0,0,0.5,0.5,0.038
0,0,0,0,0,0,0.45,0.036
0,0,0,0,0,0,0.4,0.033
0,0,0,0,0,0,0.38,0.03
0,0,0,0,0,0,0.36,0.029
0,0,0,0,0,0,0.33,0.027
0,0,0,0,0,0,0.3,0.027
0,0,0,0,0,0,0.29,0.026
0,0,0,0,0,0,0.27,0.026
0,0,0,0,0,0,0.27,0.025
0,0,0,0,0,0,0.26,0.025
0,0,0,0,0,0,0.26,0.025
0,0,0,0,0,0,0.25,0.025
0,0,0,0,0,0,0.25,0.025
0,0,0,0,0,0,0.25,0.025
0,0,0,0,0,0,0.25,0.025
0,0,0,0,0,0,0.25,0.026
0,0,0,0,0,0,0.25,0.026
0,0,0,0,0,0,0.25,0.026
0,0,0,0,0,0,0.26,0.025
0,0,0,0,0,0,0.26,0.025
0,0,20.9,0,0,2.8,0.26,0.067
0,0,0,7.3,0,0,0.25,0.618
0,0,160.6,60.1,0,109.2,0.25,0.512
7.2,15,16.72,67.5,7.7,7.3,0.67,0.575
0,0,0,4.5,0,3.3,6.18,0.416
0,0,0,0.5,0,17.4,5.12,0.493
0,42,0,49.2,0,0,5.75,0.221
0,0,22.44,0.9,0,0.8,4.16,2.648
0,4,0,8.1,0,2.2,4.93,2.633
0,34,39.71,152.8,27.3,33.6,2.21,2.549
13.51,0,0,47,38.6,2.7,26.48,1.429
9.91,108,0,5.3,53,0,26.33,0.813
10.81,8,0,0.4,3.1,0.5,25.49,0.477
2.7,0,0,0,13.3,0,14.29,1.338
0,0,116.27,36.7,20,50.2,8.13,1.005
14.41,0,2.2,0.4,35.8,1.9,4.77,0.904
9.91,3,11.33,5,3.5,6.4,13.38,6.088
6.3,8,29.92,4.6,4.4,17.2,10.05,10.562
19.81,3,13.31,4.5,5.5,68.6,9.04,3.746
9.46,8,71.72,39.9,3.5,48.7,60.88,2.767
29.72,4,0,0,0,0,105.62,0.963
0,0,0,0,0,0,37.46,1.002
0,0,0,0,0,0,27.67,1.181
0,0,0,0,0,0,9.63,1.119
0,44,0,2.4,0.4,7.6,10.02,3.608
0,0,112.2,1,0,6.8,11.81,9.679
0,0,38.5,0.2,5.2,13.8,11.19,4.647
3.6,0,118.14,1.2,13.2,49.6,36.08,1.802
0,0,13.42,0.7,0,18,96.79,1.739
20.71,0,0,11.2,20.9,0.4,46.47,4.489
0,0,0,0.5,0,3.3,18.02,2.399
0,27,12.1,0,0,28.3,17.39,1.766
0,25,0,0,0,0.6,44.89,3.422
0,0.7,0,0,0,0,23.99,2.443
9.91,0,0,6.8,3,15.6,17.66,1.687
1.8,0.9,0,7.7,8.7,21.4,34.22,1.259
5.4,0,0,0,0,0,24.43,1.103
0,0,0,0,0,0,16.87,1.002
0,0,0,0,0,0,12.59,0.974
0,0,0,0,0,0,11.03,0.939
0,0,0,0,0,0,10.02,1.249
0,0,0,1.7,0,0,9.74,1.13
0,0,0,0,0,2.9,9.39,2.294
3.6,0,0,5,0,0,12.49,1.671
21.61,38,0,19.7,61,3.4,11.3,1.608
60.33,18,0,14.4,13.9,0,22.94,1.148
1.8,0,0,8.5,0,0,16.71,0.963
0,0,0,0,0,0,16.08,0.891
0,0,0,0,0,0,11.48,0.918
0,0,0,0,0,0,9.63,1.045
0,0,0,0,0,14.4,8.91,0.848
0,0,0,3.6,0,0,9.18,0.739
2.7,0,0,1.7,0,1.7,10.45,0.676
0,0,0,0,0,0,8.48,0.674
0,0,0,0,0,0,7.39,0.752
0,0,5.5,0.2,0,3.3,6.76,0.5
0,0,0,0.2,1.5,0,6.74,0.447
0,0,0,4.2,0,0,7.52,0.427
0,0,0,0,0,0,5,0.404
0,0,0,0.2,0,0,4.47,0.48
3.6,0,0,0.6,0,1.6,4.27,0.439
0,0,0,0,0,0,4.04,0.641
0,0,0,0,0,0,4.8,0.579
0,0,0,0,0,0,4.39,3.62
0,0,0,0,0,0,6.41,2.269
11.08,32,46.2,59.6,10,39.5,5.79,4.398
6.03,14,51.7,14,30.7,36.9,36.2,8.192
0,0,6.6,24.5,11.4,3.8,22.69,7.625
11.89,62,9.9,77.8,2.9,33.6,43.98,7.759
0,0,38.5,0.3,0.7,23.9,81.92,6.938
18.91,19,15.4,33.7,22.5,16.7,76.25,7.83
3.6,108,8.8,48.3,2.1,15.2,77.59,7.753
0.9,5,7.7,4.4,3,27.3,69.38,6.681
4.5,29,3.3,12.3,9.6,20.7,78.3,7.942
0,0,38.83,0,0,26.1,77.53,7.574
0,0,25.85,0,0,3.4,66.81,16.417
0,0,5.94,0,0,5.2,79.42,23.304
0,0,0,0,0,0,75.74,25.439
0,0,0,0,0,0,164.17,1.55
0,0,0,0,0,0,233.04,2.091
0,0,0,0,0,0,254.39,1.779
0,0,0,0,0,0,15.5,1.495
0,0,0,0,0,0,20.91,1.38
0,0,0,0,0,0,17.79,1.179
0,0,0,0,0,0,14.95,1.031
0,0,0,0,0,0,13.8,0.902
0,0,0,10.2,2,9,11.79,2.174
0,48,29.04,21.6,17.9,20.8,10.31,2.235
0,0,0,0.4,0,1.1,9.02,1.756
0,0,0,10.4,1.1,0.4,21.74,1.625
0,0,0,0,0,0.2,22.35,1.567
0,0,0,0,0,0,17.56,1.964
0,0,31.35,0,0,8.9,16.25,1.621
0,0,0,0,0,1.1,15.67,1.352
0,0,0,0,0,0,19.64,1.285
0,0,0,0,0,0,16.21,1.168
0,0,0,0,0,0,13.52,1.124
0,0,0,0,0,0,12.85,1.087
0,0,0,0,0,0,11.68,1.041
0,0,0,0,0,0,11.24,0.888
0,0,0,0,0,0,10.87,0.73
0,0,0,0,0,0,10.41,0.669
0,0,0,0,0,0,8.88,0.626
0,0,0,0,0,0,7.3,0.708
0,0,0,0,0,2.6,6.69,1.078
0,0,0,0,0,4.8,6.26,0.946
0,0,0,0,0,0,7.08,0.799
0,0,0,0,0,0,10.78,0.749
0,0,0,0,0,0,9.46,0.7
0,0,0,0,0,0,7.99,0.657
0,0,0,0,0,0,7.49,0.749
0,0,0,0,0,0,7,0.717
0,0,0,0,0,12.6,6.57,1.026
0,0,0,0,0,0,7.49,0.84
0,0,0,0,0,0,7.17,0.73
0,0,0,0,0,0,10.26,0.686
0,0,0,0,0,0,8.4,1.168
0,0,0,0,0,0,7.3,1.008
0,0,0,0,0,0,6.86,1
0,0,0,0,0,0,11.68,0.923
0,0,0,0,0,0,10.08,0.974
0,0,0,2,0,8.2,10,0.902
0,0,5.5,11.6,0,5.9,9.23,2.274
0,0,94.6,1,4.2,30,9.74,2.555
0,62,0,104.7,0,23.4,9.02,0.767
0,0,0,48,0,10.6,22.74,0.697
0,0,0,0,0.7,0,25.55,0.606
0,0,0,0,0,0,7.67,0.589
6.6,10,0,0,15.1,0,6.97,0.884
0,0,0,0,0,0,6.06,0.832
0,0,0,0,0,0,5.89,0.739
0,0,0,0,0,0,8.84,0.688
0,0,0,0,0,0,8.32,0.541
0,0,0,0,0,0,7.39,0.465
0,0,0,0,0,0,6.88,0.436
0,0,0,0,0,0.5,5.41,0.402
0,0,0,0,0,0,4.65,0.368
0,0,0,0,0,0,4.36,0.355
0,0,0,0,0,0,4.02,0.606
0,0,0,0,0,0,3.68,0.571
0,0,0,0,0,0,3.55,0.594
0,0,0,2.3,0,5.1,6.06,0.688
0,22,0,14.5,16.3,1.9,5.71,0.667
2.93,11,0,14.2,3.8,0,5.94,0.638
7.34,0,13.2,6.8,0.3,11.9,6.88,0.552
0,0,0,0,0,0,6.67,0.484
2.2,0,0,0.5,0.3,0,6.38,0.349
0,0,0,0,0,0,5.52,0.253
0,0,0,0,0,0,4.84,0.266
0,0,0,0,0,0,3.49,0.242
2.2,0.2,8.8,0,13.5,9.1,2.53,0.264
0,0,0,0,0,0,2.66,2.6
0,0,0,0,0,1.9,2.42,6.601
8.07,20,107.8,0,0.8,92,2.64,3.386
28.61,0,46.2,0,37.9,30.5,26,2.018
0,42,0,0,0,0,66.01,1.38
125.44,0,0,0,17.1,0,33.86,1.253
31.54,0,0,0,22.3,2.7,20.18,3.501
2.2,9,0,0,0,3.2,13.8,4.51
26.41,32,0,0,61.9,22.7,12.53,5.731
1.47,9,0,0,0,1.1,35.01,6.789
91.7,12,35.2,0,53.6,17.6,45.1,11.868
6.6,6,0,0,27.6,5.5,57.31,8.152
46.22,42,42.9,0,29,4.6,67.89,11.049
22.01,32,0,0,1.8,8.1,118.68,22.022
5.87,19,0,0,2.4,2.6,81.52,13.863
4.03,6,56.1,0,1,47.7,110.49,23.556
0,12,68.2,0,23,43.4,220.22,30.764
37.41,12,0,0,0,1.1,138.63,22.458
0,0,0,0,0,0,235.56,31.669
0,0,0,0,0,1.1,307.64,21.829
15.41,0,0,0,0,2.3,224.58,11.05
0,12,0,0,0,0,316.69,3.264
0,9,0,0,0,0,218.29,4.726
0,0,0,0,0,0,110.5,4.135
0,0,0,0,0,0,32.64,5.497
0,0,38.5,0,0,0,47.26,6.704
22.74,19,0,3,39.8,0.6,41.35,7.221
0,0,0,6.3,0,10.7,54.97,5.169
2.2,27,0,0,6.5,0,67.04,3.364
8.07,0,0,0,0.3,3.9,72.21,2.803
0,0,0,0.3,0,0,51.69,12.524
10.27,0,0,1.7,40.8,20.9,33.64,8.267
46.95,12,0,5.3,2.9,9.5,28.03,7.864
8.07,9,0,4.9,0,12.5,125.24,7.966
2.93,22,0,0.4,10.4,6.6,82.67,21.984
5.87,0,0,0,0.7,3.2,78.64,22.159
11,70,89.1,38.9,38.1,10.8,79.66,22.133
0,0,0,0,0,0,219.84,9.882
0,0,0,0,0,0,221.59,7.356
14.67,4,0,0,0.6,7.5,221.33,3.67
1.47,0,0,0,7.4,0,98.82,2.724
2.2,0,0,0,0,0.4,73.56,2.315
0,0,0,2.6,0,0,36.7,1.957
0,0,0,0,0,1.3,27.24,1.582
0,0,0,0,0,0,23.15,1.489
0,0,0,0,0,0,19.57,0.974
0,0,0,0,0,0,15.82,0.913
0,0,0,0,0,0,14.89,3.113
0,0,0,51.8,0,0.5,9.74,11.497
11.74,26,13.2,0,5.1,31.9,9.13,10.337
3.67,12,0,2.7,0,77.3,31.13,7.479
0,0,0,0,0,0,114.97,5.211
0,0,0,0,0,0,103.37,4.173
0,0,0,0,0,0,74.79,3.345
0,0,0,0,0,0,52.11,3.002
0,0,0,0,0,0,41.73,2.326
0,0,0,0,0,0,33.45,1.698
0,0,0,0,0,0,30.02,1.321
0,0,0,0,0,0,23.26,1.192
0,0,0,0,0,0,16.98,1.144
0,0,0,0,0,0,13.21,1.135
0,0,0,0,0,0,11.92,1.115
0,0,0,0,0,0,11.44,1.11
0,0,0,0,0,0,11.35,1.168
0,0,0,0,0,0,11.15,1.057
0,0.01,0,0,0,0,11.1,0.954
0,0.02,0,0,0,0,11.68,0.879
0,0,0,0,0,0,10.57,0.794
0,0.02,0,0,1.8,0,9.54,0.771
0,0,0,0,0,0,8.79,0.755
0,0.04,0,0,0,0,7.94,0.739
0,0,0,0,0,0,7.71,0.723
0,0,0,0,0,0,7.55,0.802
0,0.12,0,0,0,0,7.39,0.788
0,0.01,0,0,0,0,7.23,0.771
0,0.08,0,0,0,0,8.02,0.751
0,0.03,0,0,0,0,7.88,0.723
0,0.14,0,0,0,0,7.71,0.707
0,0.02,0,0,0,0,7.51,0.646
0,0,0,0,0,0,7.23,0.631
0,0,0,0,0,0,7.07,0.581
0,0,0,0,0,0,6.46,0.529
0,0,0,0,0,0,6.31,0.475
0,0,0,0,0,0,5.81,0.442
0,0,0,0,0,0,5.29,0.43
0,0,0,0,0,0,4.75,0.532
0,0,0,0,0,0,4.42,0.513
0,0,0,0,0,0,4.3,0.48
0,0,0,0,0,0,5.32,0.473
0,0,0,0,0,0,5.13,0.467
0,0,0,0,0,0,4.8,0.703
0,0,0,0,0,0,4.73,0.631
0,0,0,0,0,0,4.67,0.551
0,0,0,15.2,0,0,7.03,0.502
0,0,0,0,0,0,6.31,0.436
0,0,0,0,0,0,5.51,0.393
0,0,0,0,0,0,5.02,0.383
0,0,0,0,0,0,4.36,0.372
0,0,0,0,0,0,3.93,0.361
0,0,0,0,0,0,3.83,0.35
0,0,0,0,0,0,3.72,0.523
0,0,0,0,0,0,3.61,0.592
0,0,0,0,0,0,3.5,0.57
0,0,0,0,0,0,5.23,0.556
0,0,0,0,0,0,5.92,0.532
0,0,0,0,0,0,5.7,0.519
0,0,0,0,0,0,5.56,0.596
0,0,0,0,0,0,5.32,0.739
0,0,0,0,0,0,5.19,0.716
0,0,0,0,0,0,5.96,0.685
0,0,0,0,0,0,7.39,0.56
0,0,0,0,0,0,7.16,0.54
0,0,0,0,0,0,6.85,0.51
0,0,0,0,0,0,5.6,0.577
0,0,0,0,0,0,5.4,0.652
0,0,0,0,0,0,5.1,0.707
0,0,0,0,0,0,5.77,0.692
0,0,0,0,0,0,6.52,0.646
0,0,0,0,0,0,7.07,0.568
0,0,0,0,0,0,6.92,0.426
0,0,0,0,0,0,6.46,0.361
0,0,0,0,0,0,5.68,0.358
0,0,0,0,0,0,4.26,0.35
0,0,0,0,0,0,3.61,0.346
0,0,0,0,0,0,3.58,0.521
0,0,0,0,0,0,3.5,0.492
0,0,0,0,0,0,3.46,0.48
0,0,0,0,0,0,5.21,0.552
0,0,0,0.4,0,0,4.92,0.536
0,0,0,40.2,0,0,4.8,0.514
0,0,0,0,0,7.9,5.52,0.514
0,0,0,0,0,0,5.36,0.51
0,0,0,0,0,0,5.14,0.562
0,0,0,0,1.3,0.8,5.14,0.484
0,0,0,0,0,0,5.1,0.432
0,0,0,0,0,0,5.62,0.38
0,0,0,0,0,0,4.84,0.346
0,0,0,8,0,0,4.32,0.606
0,0,0,0,0,0,3.8,0.579
0,0,0,0,0,0,3.46,0.588
0,0,0,0,0,0,6.06,0.602
0,0,0,0,0,0,5.79,0.611
0,0,0,0,0,2,5.88,0.588
0,0,0,0,0,0,6.02,0.556
0,0,0,0,0,0,6.11,0.5
0,0,0,0,0,0,5.88,0.465
0,0,0,0,0,0,5.56,0.512
0,0,0,0,0,0,5,0.657
0,0,0,0,0,4.3,4.65,0.513
0,0,0,0,0,0,5.12,0.446
0,62,0,11,0,0,6.57,0.383
0,0,0,0,0,0,5.13,0.372
0,0,0,0,0,0,4.46,0.361
0,0,0,0,0,0,3.83,0.339
0,0,0,0,0,0,3.72,0.325
0,0,0,0,0,0,3.61,0.316
0,0,0,0,0,0,3.39,0.29
0,0,0,0,0,0,3.25,0.265
0,0,0,0,0.5,0,3.16,0.429
0,0,0,0,0,0,2.9,0.43
0,22,0,0,4.1,1.8,2.65,0.415
0,0,0,0.3,0,0,4.29,0.383
0,0,0,0,0,0,4.3,0.368
0,0,0,1.7,0,0,4.15,0.357
0,0,0,0,0,0,3.83,0.274
0,0,0,0,0,0,3.68,0.255
0,0,0,0,0,0,3.57,0.224
0,0,0,0,0,0,2.74,0.936
0,0,0,0,0,0,2.55,2.233
0,0,0,0,0,0,2.24,2.656
0,24,27.5,15.9,0,6.6,9.36,3.047
2.93,9,5.72,13.2,0.3,1.3,22.33,2.656
4.55,33,5.5,28.8,16,9.7,26.56,1.05
0,0,5.61,8.1,0,10.3,30.47,0.879
0,0,4.62,2,0,3.1,26.56,0.514
0,0,3.41,8.7,0.2,0,10.5,0.506
0,0,0,0,2.5,22.7,8.79,0.386
2.93,0,0,0,0,0,5.14,0.349
0,0,0,0,0,0,5.06,0.289
0,0,0,0,0,0,3.86,0.238
0,0,0,0,0,0,3.49,0.201
0,0,0,0,0,0,2.89,0.174
0,0,0,0,0,16,2.38,0.152
0,0,0,0,0,1.4,2.01,0.142
0,0,0,0,0,0,1.74,0.129
0,0,0,0,0,0.4,1.52,0.123
0,0,0,0,0,0,1.42,0.119
0,0,0,0,0,0,1.29,0.109
0,0,0,0,0,0,1.23,0.106
0,0,0,0,0,0,1.19,0.105
0,0,0,0,0,0,1.09,0.099
0,0,0,0,0,0,1.06,0.094
0,0,0,0,0,0,1.05,0.089
0,0,0,0,0,0,0.99,0.072
0,0,0,0,0,0,0.94,0.069
0,0,0,0,0,0,0.89,0.065
0,0,0,0,0,0,0.72,0.065
0,0,0,0,0,0,0.69,0.069
0,0,0,0,0,0,0.65,0.064
0,0,0,0,0,0,0.65,0.061
0,0,0,0,0,0,0.69,0.058
0,0,0,0,0,0,0.64,0.055
0,0,0,0,0,0,0.61,0.054
0,0,0,0,0,0,0.58,0.05
0,0,0,0,0,0,0.55,0.044
0,0,0,0,0,0,0.54,0.043
0,0,0,0,0,0,0.5,0.04
0,0,0,0,0,0,0.44,0.04
0,0,0,0,0,0,0.43,0.04
0,0,0,0,0,0,0.4,0.04
0,0,0,0,0,0,0.4,0.038
0,0,16.61,16.4,0,69.4,0.4,0.051
0,0,0,0,0,0,0.4,0.073
0,0,7.92,5.1,0,3.1,0.38,0.073
0,0,17.71,6,0,0,0.51,0.073
0,0,0,6.4,0,0,0.73,0.077
2.2,0,5.5,0.4,0,17.1,0.73,0.077
0,0,0,0,0,0,0.73,0.073
5.87,0,7.81,2.9,3.1,7.2,0.77,0.119
9.54,0,10.01,17.6,21.4,37.6,0.77,0.191
0,0,3.3,2.1,18.6,9.9,0.73,0.252
5.87,0,0,2.2,19.6,6.2,1.19,0.353
0,0,0,8.3,0,1.7,1.91,0.218
12.47,36,2.2,1.1,5.2,0.9,2.52,0.283
0,27,7.81,7.7,1.5,0.5,3.53,0.235
0,0,7.81,5.5,2.5,13.3,2.18,0.272
38.88,18,4.62,18.5,13,13.8,2.83,0.382
2.2,18,6.71,25.5,14.2,4.4,2.35,0.876
26.78,0,7.7,9.7,34.9,22.8,2.72,0.966
12.03,9,3.41,3,11.9,6.4,3.82,1.17
49.15,0,5.5,5.6,13.2,22.9,8.76,1.047
8.07,27,7.92,12.7,5.2,29.1,9.66,0.748
0,9,0,4.8,0,5.1,11.7,0.494
0,0,0,0,0,0,10.47,0.373
0,0,0,0,0,0,7.48,0.361
0,0,0,0,0,0,4.94,0.35
0,0,0,0,0,0,3.73,0.318
0,0,0,0,0,0,3.61,0.285
0,0,0,0,0,0,3.5,0.288
0,0,0,0,0,0,3.18,0.288
0,0,0,0,0,0,2.85,0.278
0,0,0,0,0,0,2.88,0.278
0,0,0,0,0,0,2.88,0.269
0,0,0,0,0,0,2.78,0.269
0,0,0,0,0,0,2.78,0.26
0,0,0,0,0,1.2,2.69,0.26
0,0,0,0,3.6,0,2.69,0.291
0,0,0,0.1,0,3.8,2.6,0.322
0,0,1.09,1.3,1.9,2.7,2.6,0.308
0,12,0,22.7,0.9,2.5,2.91,0.343
3.45,9,0,0.8,17.4,4.4,3.22,0.372
0,0,12.21,0.3,0,5.5,3.08,0.305
0,0,0,0,0,0,3.43,0.278
0,0,0,0,0,0,3.72,0.275
0,0,0,0,0,0,3.05,0.273
0,0,0,0,0,0,2.78,0.378
0,0,0,2.9,1.4,0,2.75,0.55
0,12,0,4.5,0.7,1.1,2.73,0.956
8.07,32,2.2,36.4,11.3,4.3,3.78,1.23
0,12,8.8,12.9,24.6,9.3,5.5,2.004
16.14,27,7.7,19.2,10.8,25,9.56,9.205
43.28,54,24.2,76.5,33.4,17.4,12.3,12.251
21.27,22,14.3,37.3,93.3,6.4,20.04,7.492
57.22,32,20.9,41.1,133.3,28.8,92.05,3.011
3.67,0,35.31,16.6,3.3,18.6,122.51,2.549
15.41,22,3.3,17.4,3,3.5,74.92,3.008
0,0,25.3,0,8.7,5,30.11,2.368
104.17,0,34.1,8.3,7.6,10.6,25.49,0.954
0,0,0,0,0,0,30.08,0.618
0,0,0,0,0,0,23.68,0.449
0,0,0,0,0,0,9.54,0.426
0,0,0,0,0,0,6.18,0.435
0,0,0,0,0,0,4.49,6.126
0,0,0,0.3,0,0.2,4.26,22.304
45.48,45,0,61.6,62.6,28,4.35,7.539
13.94,57,192.5,48,28.8,127.1,61.26,4.02
8.8,9,0,30.6,1.8,8.5,223.04,4.268
20.91,27,18.7,21.4,0,34,75.39,2.511
9.54,0,0,0.4,0,15.6,40.2,1.665
0,0,0,0,0,0,42.68,1.179
0,0,0,0,0,0,25.11,1.146
0,0,0,0,0,0,16.65,1.539
0,0,0,1.5,1.8,0,11.79,4.74
3.67,12,66,18.4,27,36.1,11.46,9.596
1.47,0,27.5,7.6,0.8,3.6,15.39,6.916
13.2,45,104.5,38,18.4,57,47.4,5.997
0.73,12,8.8,2.4,4.6,7.4,95.96,6.945
0,0,0,0.1,0,0.5,69.16,8.298
0,0,0,0.2,4.5,0,59.97,4.51
0,0,0,0.9,15.2,0,69.45,2.578
0,0,0,0,0.5,0.5,82.98,2.159
0,6,0,13.5,0.8,3.4,45.1,1.621
0,0,0,0,0,0,25.78,1.336
0,0,0,0,0,0,21.59,1.074
0,0,0,0,0,0,16.21,0.933
0,0,0,0,0,0,13.36,0.829
0,0,0,0,0,0,10.74,0.805
0,0,0,0,0,0,9.33,0.805
0,0,0,0,0,0,8.29,0.766
0,0,0,0,0,0,8.05,0.716
0,0,0,0,0,0,8.05,0.646
0,0,0,0,0,0,7.66,0.627
0,0,0,0,0,0,7.16,0.723
0,0,0,0,0,0,6.46,0.669
0,0,0,0,0,0,6.27,0.641
0,0,0,8.1,0,0,7.23,0.597
0,0,0,0,0,0,6.69,0.574
4.05,0,0,1.7,1.3,1.3,6.41,0.56
0,0,2.2,21.5,0.5,48.3,5.97,2.189
0,0,7.7,0,0,0.8,5.74,1.988
0,0,4.4,0,0,0,5.6,1.931
