Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,0,0,0.5,0.045
0,0,0,0,0,0,0.04
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.036
0,0,0,0,0,0,0.033
0,0,0,0,0,0,0.03
0,0,0,0,0,0,0.029
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.026
0,0,20.9,0,0,2.8,0.025
0,0,0,7.3,0,0,0.025
0,0,160.6,60.1,0,109.2,0.067
7.2,15,16.72,67.5,7.7,7.3,0.618
0,0,0,4.5,0,3.3,0.512
0,0,0,0.5,0,17.4,0.575
0,42,0,49.2,0,0,0.416
0,0,22.44,0.9,0,0.8,0.493
0,4,0,8.1,0,2.2,0.221
0,34,39.71,152.8,27.3,33.6,2.648
13.51,0,0,47,38.6,2.7,2.633
9.91,108,0,5.3,53,0,2.549
10.81,8,0,0.4,3.1,0.5,1.429
2.7,0,0,0,13.3,0,0.813
0,0,116.27,36.7,20,50.2,0.477
14.41,0,2.2,0.4,35.8,1.9,1.338
9.91,3,11.33,5,3.5,6.4,1.005
6.3,8,29.92,4.6,4.4,17.2,0.904
19.81,3,13.31,4.5,5.5,68.6,6.088
9.46,8,71.72,39.9,3.5,48.7,10.562
29.72,4,0,0,0,0,3.746
0,0,0,0,0,0,2.767
0,0,0,0,0,0,0.963
0,0,0,0,0,0,1.002
0,44,0,2.4,0.4,7.6,1.181
0,0,112.2,1,0,6.8,1.119
0,0,38.5,0.2,5.2,13.8,3.608
3.6,0,118.14,1.2,13.2,49.6,9.679
0,0,13.42,0.7,0,18,4.647
20.71,0,0,11.2,20.9,0.4,1.802
0,0,0,0.5,0,3.3,1.739
0,27,12.1,0,0,28.3,4.489
0,25,0,0,0,0.6,2.399
0,0.7,0,0,0,0,1.766
9.91,0,0,6.8,3,15.6,3.422
1.8,0.9,0,7.7,8.7,21.4,2.443
5.4,0,0,0,0,0,1.687
0,0,0,0,0,0,1.259
0,0,0,0,0,0,1.103
0,0,0,0,0,0,1.002
0,0,0,0,0,0,0.974
0,0,0,1.7,0,0,0.939
0,0,0,0,0,2.9,1.249
3.6,0,0,5,0,0,1.13
21.61,38,0,19.7,61,3.4,2.294
60.33,18,0,14.4,13.9,0,1.671
1.8,0,0,8.5,0,0,1.608
0,0,0,0,0,0,1.148
0,0,0,0,0,0,0.963
0,0,0,0,0,0,0.891
0,0,0,0,0,14.4,0.918
0,0,0,3.6,0,0,1.045
2.7,0,0,1.7,0,1.7,0.848
0,0,0,0,0,0,0.739
0,0,0,0,0,0,0.676
0,0,5.5,0.2,0,3.3,0.674
0,0,0,0.2,1.5,0,0.752
0,0,0,4.2,0,0,0.5
0,0,0,0,0,0,0.447
0,0,0,0.2,0,0,0.427
3.6,0,0,0.6,0,1.6,0.404
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.439
0,0,0,0,0,0,0.641
0,0,0,0,0,0,0.579
11.08,32,46.2,59.6,10,39.5,3.62
6.03,14,51.7,14,30.7,36.9,2.269
0,0,6.6,24.5,11.4,3.8,4.398
11.89,62,9.9,77.8,2.9,33.6,8.192
0,0,38.5,0.3,0.7,23.9,7.625
18.91,19,15.4,33.7,22.5,16.7,7.759
3.6,108,8.8,48.3,2.1,15.2,6.938
0.9,5,7.7,4.4,3,27.3,7.83
4.5,29,3.3,12.3,9.6,20.7,7.753
0,0,38.83,0,0,26.1,6.681
0,0,25.85,0,0,3.4,7.942
0,0,5.94,0,0,5.2,7.574
0,0,0,0,0,0,16.417
0,0,0,0,0,0,23.304
0,0,0,0,0,0,25.439
0,0,0,0,0,0,1.55
0,0,0,0,0,0,2.091
0,0,0,0,0,0,1.779
0,0,0,0,0,0,1.495
0,0,0,0,0,0,1.38
0,0,0,0,0,0,1.179
0,0,0,10.2,2,9,1.031
0,48,29.04,21.6,17.9,20.8,0.902
0,0,0,0.4,0,1.1,2.174
0,0,0,10.4,1.1,0.4,2.235
0,0,0,0,0,0.2,1.756
0,0,0,0,0,0,1.625
0,0,31.35,0,0,8.9,1.567
0,0,0,0,0,1.1,1.964
0,0,0,0,0,0,1.621
0,0,0,0,0,0,1.352
0,0,0,0,0,0,1.285
0,0,0,0,0,0,1.168
0,0,0,0,0,0,1.124
0,0,0,0,0,0,1.087
0,0,0,0,0,0,1.041
0,0,0,0,0,0,0.888
0,0,0,0,0,0,0.73
0,0,0,0,0,0,0.669
0,0,0,0,0,2.6,0.626
0,0,0,0,0,4.8,0.708
0,0,0,0,0,0,1.078
0,0,0,0,0,0,0.946
0,0,0,0,0,0,0.799
0,0,0,0,0,0,0.749
0,0,0,0,0,0,0.7
0,0,0,0,0,0,0.657
0,0,0,0,0,12.6,0.749
0,0,0,0,0,0,0.717
0,0,0,0,0,0,1.026
0,0,0,0,0,0,0.84
0,0,0,0,0,0,0.73
0,0,0,0,0,0,0.686
0,0,0,0,0,0,1.168
0,0,0,0,0,0,1.008
0,0,0,0,0,0,1
0,0,0,2,0,8.2,0.923
0,0,5.5,11.6,0,5.9,0.974
0,0,94.6,1,4.2,30,0.902
0,62,0,104.7,0,23.4,2.274
0,0,0,48,0,10.6,2.555
0,0,0,0,0.7,0,0.767
0,0,0,0,0,0,0.697
6.6,10,0,0,15.1,0,0.606
0,0,0,0,0,0,0.589
0,0,0,0,0,0,0.884
0,0,0,0,0,0,0.832
0,0,0,0,0,0,0.739
0,0,0,0,0,0,0.688
0,0,0,0,0,0,0.541
0,0,0,0,0,0.5,0.465
0,0,0,0,0,0,0.436
0,0,0,0,0,0,0.402
0,0,0,0,0,0,0.368
0,0,0,0,0,0,0.355
0,0,0,0,0,0,0.606
0,0,0,2.3,0,5.1,0.571
0,22,0,14.5,16.3,1.9,0.594
2.93,11,0,14.2,3.8,0,0.688
7.34,0,13.2,6.8,0.3,11.9,0.667
0,0,0,0,0,0,0.638
2.2,0,0,0.5,0.3,0,0.552
0,0,0,0,0,0,0.484
0,0,0,0,0,0,0.349
0,0,0,0,0,0,0.253
2.2,0.2,8.8,0,13.5,9.1,0.266
0,0,0,0,0,0,0.242
0,0,0,0,0,1.9,0.264
8.07,20,107.8,0,0.8,92,2.6
28.61,0,46.2,0,37.9,30.5,6.601
0,42,0,0,0,0,3.386
125.44,0,0,0,17.1,0,2.018
31.54,0,0,0,22.3,2.7,1.38
2.2,9,0,0,0,3.2,1.253
26.41,32,0,0,61.9,22.7,3.501
1.47,9,0,0,0,1.1,4.51
91.7,12,35.2,0,53.6,17.6,5.731
6.6,6,0,0,27.6,5.5,6.789
46.22,42,42.9,0,29,4.6,11.868
22.01,32,0,0,1.8,8.1,8.152
5.87,19,0,0,2.4,2.6,11.049
4.03,6,56.1,0,1,47.7,22.022
0,12,68.2,0,23,43.4,13.863
37.41,12,0,0,0,1.1,23.556
0,0,0,0,0,0,30.764
0,0,0,0,0,1.1,22.458
15.41,0,0,0,0,2.3,31.669
0,12,0,0,0,0,21.829
0,9,0,0,0,0,11.05
0,0,0,0,0,0,3.264
0,0,0,0,0,0,4.726
0,0,38.5,0,0,0,4.135
22.74,19,0,3,39.8,0.6,5.497
0,0,0,6.3,0,10.7,6.704
2.2,27,0,0,6.5,0,7.221
8.07,0,0,0,0.3,3.9,5.169
0,0,0,0.3,0,0,3.364
10.27,0,0,1.7,40.8,20.9,2.803
46.95,12,0,5.3,2.9,9.5,12.524
8.07,9,0,4.9,0,12.5,8.267
2.93,22,0,0.4,10.4,6.6,7.864
5.87,0,0,0,0.7,3.2,7.966
11,70,89.1,38.9,38.1,10.8,21.984
0,0,0,0,0,0,22.159
0,0,0,0,0,0,22.133
14.67,4,0,0,0.6,7.5,9.882
1.47,0,0,0,7.4,0,7.356
2.2,0,0,0,0,0.4,3.67
0,0,0,2.6,0,0,2.724
0,0,0,0,0,1.3,2.315
0,0,0,0,0,0,1.957
0,0,0,0,0,0,1.582
0,0,0,0,0,0,1.489
0,0,0,0,0,0,0.974
0,0,0,51.8,0,0.5,0.913
11.74,26,13.2,0,5.1,31.9,3.113
3.67,12,0,2.7,0,77.3,11.497
0,0,0,0,0,0,10.337
0,0,0,0,0,0,7.479
0,0,0,0,0,0,5.211
0,0,0,0,0,0,4.173
0,0,0,0,0,0,3.345
0,0,0,0,0,0,3.002
0,0,0,0,0,0,2.326
0,0,0,0,0,0,1.698
0,0,0,0,0,0,1.321
0,0,0,0,0,0,1.192
0,0,0,0,0,0,1.144
0,0,0,0,0,0,1.135
0,0,0,0,0,0,1.115
0,0,0,0,0,0,1.11
0,0.01,0,0,0,0,1.168
0,0.02,0,0,0,0,1.057
0,0,0,0,0,0,0.954
0,0.02,0,0,1.8,0,0.879
0,0,0,0,0,0,0.794
0,0.04,0,0,0,0,0.771
0,0,0,0,0,0,0.755
0,0,0,0,0,0,0.739
0,0.12,0,0,0,0,0.723
0,0.01,0,0,0,0,0.802
0,0.08,0,0,0,0,0.788
0,0.03,0,0,0,0,0.771
0,0.14,0,0,0,0,0.751
0,0.02,0,0,0,0,0.723
0,0,0,0,0,0,0.707
0,0,0,0,0,0,0.646
0,0,0,0,0,0,0.631
0,0,0,0,0,0,0.581
0,0,0,0,0,0,0.529
0,0,0,0,0,0,0.475
0,0,0,0,0,0,0.442
0,0,0,0,0,0,0.43
0,0,0,0,0,0,0.532
0,0,0,0,0,0,0.513
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.473
0,0,0,0,0,0,0.467
0,0,0,0,0,0,0.703
0,0,0,15.2,0,0,0.631
0,0,0,0,0,0,0.551
0,0,0,0,0,0,0.502
0,0,0,0,0,0,0.436
0,0,0,0,0,0,0.393
0,0,0,0,0,0,0.383
0,0,0,0,0,0,0.372
0,0,0,0,0,0,0.361
0,0,0,0,0,0,0.35
0,0,0,0,0,0,0.523
0,0,0,0,0,0,0.592
0,0,0,0,0,0,0.57
0,0,0,0,0,0,0.556
0,0,0,0,0,0,0.532
0,0,0,0,0,0,0.519
0,0,0,0,0,0,0.596
0,0,0,0,0,0,0.739
0,0,0,0,0,0,0.716
0,0,0,0,0,0,0.685
0,0,0,0,0,0,0.56
0,0,0,0,0,0,0.54
0,0,0,0,0,0,0.51
0,0,0,0,0,0,0.577
0,0,0,0,0,0,0.652
0,0,0,0,0,0,0.707
0,0,0,0,0,0,0.692
0,0,0,0,0,0,0.646
0,0,0,0,0,0,0.568
0,0,0,0,0,0,0.426
0,0,0,0,0,0,0.361
0,0,0,0,0,0,0.358
0,0,0,0,0,0,0.35
0,0,0,0,0,0,0.346
0,0,0,0,0,0,0.521
0,0,0,0,0,0,0.492
0,0,0,0.4,0,0,0.48
0,0,0,40.2,0,0,0.552
0,0,0,0,0,7.9,0.536
0,0,0,0,0,0,0.514
0,0,0,0,0,0,0.514
0,0,0,0,1.3,0.8,0.51
0,0,0,0,0,0,0.562
0,0,0,0,0,0,0.484
0,0,0,0,0,0,0.432
0,0,0,8,0,0,0.38
0,0,0,0,0,0,0.346
0,0,0,0,0,0,0.606
0,0,0,0,0,0,0.579
0,0,0,0,0,0,0.588
0,0,0,0,0,2,0.602
0,0,0,0,0,0,0.611
0,0,0,0,0,0,0.588
0,0,0,0,0,0,0.556
0,0,0,0,0,0,0.5
0,0,0,0,0,0,0.465
0,0,0,0,0,4.3,0.512
0,0,0,0,0,0,0.657
0,62,0,11,0,0,0.513
0,0,0,0,0,0,0.446
0,0,0,0,0,0,0.383
0,0,0,0,0,0,0.372
0,0,0,0,0,0,0.361
0,0,0,0,0,0,0.339
0,0,0,0,0,0,0.325
0,0,0,0,0,0,0.316
0,0,0,0,0.5,0,0.29
0,0,0,0,0,0,0.265
0,22,0,0,4.1,1.8,0.429
0,0,0,0.3,0,0,0.43
0,0,0,0,0,0,0.415
0,0,0,1.7,0,0,0.383
0,0,0,0,0,0,0.368
0,0,0,0,0,0,0.357
0,0,0,0,0,0,0.274
0,0,0,0,0,0,0.255
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.936
0,24,27.5,15.9,0,6.6,2.233
2.93,9,5.72,13.2,0.3,1.3,2.656
4.55,33,5.5,28.8,16,9.7,3.047
0,0,5.61,8.1,0,10.3,2.656
0,0,4.62,2,0,3.1,1.05
0,0,3.41,8.7,0.2,0,0.879
0,0,0,0,2.5,22.7,0.514
2.93,0,0,0,0,0,0.506
0,0,0,0,0,0,0.386
0,0,0,0,0,0,0.349
0,0,0,0,0,0,0.289
0,0,0,0,0,0,0.238
0,0,0,0,0,16,0.201
0,0,0,0,0,1.4,0.174
0,0,0,0,0,0,0.152
0,0,0,0,0,0.4,0.142
0,0,0,0,0,0,0.129
0,0,0,0,0,0,0.123
0,0,0,0,0,0,0.119
0,0,0,0,0,0,0.109
0,0,0,0,0,0,0.106
0,0,0,0,0,0,0.105
0,0,0,0,0,0,0.099
0,0,0,0,0,0,0.094
0,0,0,0,0,0,0.089
0,0,0,0,0,0,0.072
0,0,0,0,0,0,0.069
0,0,0,0,0,0,0.065
0,0,0,0,0,0,0.065
0,0,0,0,0,0,0.069
0,0,0,0,0,0,0.064
0,0,0,0,0,0,0.061
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.055
0,0,0,0,0,0,0.054
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.043
0,0,0,0,0,0,0.04
0,0,0,0,0,0,0.04
0,0,0,0,0,0,0.04
0,0,16.61,16.4,0,69.4,0.04
0,0,0,0,0,0,0.038
0,0,7.92,5.1,0,3.1,0.051
0,0,17.71,6,0,0,0.073
0,0,0,6.4,0,0,0.073
2.2,0,5.5,0.4,0,17.1,0.073
0,0,0,0,0,0,0.077
5.87,0,7.81,2.9,3.1,7.2,0.077
9.54,0,10.01,17.6,21.4,37.6,0.073
0,0,3.3,2.1,18.6,9.9,0.119
5.87,0,0,2.2,19.6,6.2,0.191
0,0,0,8.3,0,1.7,0.252
12.47,36,2.2,1.1,5.2,0.9,0.353
0,27,7.81,7.7,1.5,0.5,0.218
0,0,7.81,5.5,2.5,13.3,0.283
38.88,18,4.62,18.5,13,13.8,0.235
2.2,18,6.71,25.5,14.2,4.4,0.272
26.78,0,7.7,9.7,34.9,22.8,0.382
12.03,9,3.41,3,11.9,6.4,0.876
49.15,0,5.5,5.6,13.2,22.9,0.966
8.07,27,7.92,12.7,5.2,29.1,1.17
0,9,0,4.8,0,5.1,1.047
0,0,0,0,0,0,0.748
0,0,0,0,0,0,0.494
0,0,0,0,0,0,0.373
0,0,0,0,0,0,0.361
0,0,0,0,0,0,0.35
0,0,0,0,0,0,0.318
0,0,0,0,0,0,0.285
0,0,0,0,0,0,0.288
0,0,0,0,0,0,0.288
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.269
0,0,0,0,0,1.2,0.269
0,0,0,0,3.6,0,0.26
0,0,0,0.1,0,3.8,0.26
0,0,1.09,1.3,1.9,2.7,0.291
0,12,0,22.7,0.9,2.5,0.322
3.45,9,0,0.8,17.4,4.4,0.308
0,0,12.21,0.3,0,5.5,0.343
0,0,0,0,0,0,0.372
0,0,0,0,0,0,0.305
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.275
0,0,0,2.9,1.4,0,0.273
0,12,0,4.5,0.7,1.1,0.378
8.07,32,2.2,36.4,11.3,4.3,0.55
0,12,8.8,12.9,24.6,9.3,0.956
16.14,27,7.7,19.2,10.8,25,1.23
43.28,54,24.2,76.5,33.4,17.4,2.004
21.27,22,14.3,37.3,93.3,6.4,9.205
57.22,32,20.9,41.1,133.3,28.8,12.251
3.67,0,35.31,16.6,3.3,18.6,7.492
15.41,22,3.3,17.4,3,3.5,3.011
0,0,25.3,0,8.7,5,2.549
104.17,0,34.1,8.3,7.6,10.6,3.008
0,0,0,0,0,0,2.368
0,0,0,0,0,0,0.954
0,0,0,0,0,0,0.618
0,0,0,0,0,0,0.449
0,0,0,0,0,0,0.426
0,0,0,0.3,0,0.2,0.435
45.48,45,0,61.6,62.6,28,6.126
13.94,57,192.5,48,28.8,127.1,22.304
8.8,9,0,30.6,1.8,8.5,7.539
20.91,27,18.7,21.4,0,34,4.02
9.54,0,0,0.4,0,15.6,4.268
0,0,0,0,0,0,2.511
0,0,0,0,0,0,1.665
0,0,0,0,0,0,1.179
0,0,0,1.5,1.8,0,1.146
3.67,12,66,18.4,27,36.1,1.539
1.47,0,27.5,7.6,0.8,3.6,4.74
13.2,45,104.5,38,18.4,57,9.596
0.73,12,8.8,2.4,4.6,7.4,6.916
0,0,0,0.1,0,0.5,5.997
0,0,0,0.2,4.5,0,6.945
0,0,0,0.9,15.2,0,8.298
0,0,0,0,0.5,0.5,4.51
0,6,0,13.5,0.8,3.4,2.578
0,0,0,0,0,0,2.159
0,0,0,0,0,0,1.621
0,0,0,0,0,0,1.336
0,0,0,0,0,0,1.074
0,0,0,0,0,0,0.933
0,0,0,0,0,0,0.829
0,0,0,0,0,0,0.805
0,0,0,0,0,0,0.805
0,0,0,0,0,0,0.766
0,0,0,0,0,0,0.716
0,0,0,0,0,0,0.646
0,0,0,0,0,0,0.627
0,0,0,0,0,0,0.723
0,0,0,8.1,0,0,0.669
0,0,0,0,0,0,0.641
4.05,0,0,1.7,1.3,1.3,0.597
0,0,2.2,21.5,0.5,48.3,0.574
0,0,7.7,0,0,0.8,0.56
0,0,4.4,0,0,0,2.189
0,0,0,4,2.7,1.1,1.988
0,0,3.3,0.6,0,0,1.931
0,0,1.1,3.4,4,4.1,1.725
0,0,0,0,0,0,1.47
0,0,0,0.2,0,0,1.458
0,0,0,0.4,0,0,0.918
0,0,0,0,0,0,0.779
0,0,0,0,0,0,0.755
0,0,0,0,0,0,0.739
0,0,0,0,0,0,0.782
0,0,0,0,0,0,0.805
0,0,0,0,0,0,0.788
0,0,0,0,0,0,0.788
0,0,0,19.2,0,9.3,0.779
0,19,0,14.6,11.8,8.3,0.92
0,0,0,0,2.1,0,1.409
0,0,0,0,0.2,0,0.993
0,0,0,0,0,0,0.894
0,0,0,0,0,0,0.805
0,0,0,0,0,0,0.805
0,0,0,0,0,0,0.788
0,0,0,0,0,0,0.76
0,0,0,0,0,0,0.653
0,0,0,0,0,0,0.617
0,0,0,0,0,0,0.687
0,0,0,0,0,0,0.788
0,0,0,0.5,0,0,0.617
0,0,0,0,0,0,0.617
0,0,0,0,0,0,0.829
0,0,0,0,0,0,0.817
0,0,0,0,0,0,0.73
0,0,0,0,0,0,0.692
0,0,0,0,0,0,0.581
0,0,0,0,0,0,0.617
0,0,0,0,0,0,0.653
0,0,0,0,0,0,0.817
0,0,0,0,0,0,0.805
0,0,0,0,0,0,0.763
0,0,0,0,0,0,0.683
0,0,0,0,0,0,0.661
0,0,0,0,0,0,0.821
0,0,0,0,0,0,0.905
0,0,0,0,4.5,0,0.905
0,0,0,0,0,0,0.739
0,0,0,0,0,0,0.717
0,0,0,0,0,0,0.377
0,0,0,0,0,0,0.372
0,0,0,0,0,0,0.404
0,0,0,0,0,0,0.699
0,0,0,0,0,0,0.912
0,0,0,0,0,0,0.76
0,0,0,0.2,0,0,0.681
0,0,0,0,0,0,0.5
0,0,0,0,0,0,0.465
0,0,0,0,0,0,0.354
0,0,7.7,1.6,0,36.4,0.799
0,28,0,31.2,13.9,5.6,0.908
0,11,5.61,11.9,0,48.5,2.543
0,6,1.1,1.8,26.1,0.5,1.759
5.4,0,0,0,0,0,0.961
0,0,0,0,40.9,2.5,0.777
0,0,0,0,3,1.9,1.276
20.7,0,0,0,4.7,0,0.828
0,0,0,0,0,0,0.574
0,0,0,0,0,0,0.426
0,0,0,0,0,0,0.368
0,0,0,0,0,0,0.273
0,0,0,0,0,0,0.269
0,0,0,0,0,0,0.545
0,0,0,0,0,0,0.673
0,0,0,0,0,0,0.583
8.1,0,0,0.1,0,16.7,0.583
20.7,0,0,0,0,0,0.638
0,0,0,1.7,0,0,0.448
0,0,0,0.1,0,8.3,0.502
0,0,0,0,0,0,0.678
0,0,0,0,10.4,0,0.428
0,0,0,0,0,1,0.503
0,0,0,0,0,0,0.581
18.9,0,0,0,0,0,0.516
0,0,0,0,0,0,0.376
0,0,0,0,0,0,0.313
4.5,0,0,0.2,0,5.5,0.298
5.4,0,0,0,9.8,0,0.278
0,0,0,0,0,0,0.265
0,0,0,0,0,0,0.247
0,0,0,0,11.7,3.7,0.264
0,0,0,6.9,4.8,12.6,0.26
21.33,45,0,55.9,8.2,12,0.251
0,32,0,9.8,2,17.8,0.347
0,9,0,3.9,0.7,2.2,0.676
0,0,0,1.9,0,28.4,1.176
0,0,0,0,0,0,0.806
0,0,0,0,0,0,0.51
0,0,0,0,0,0,0.401
0,0,0,0,0,0,0.356
0,0,0,0,0,0,0.293
0,0,0,0,0,0,0.256
0,0,0,0,0,0,0.238
0,0,0,0,0,0,0.221
0,0,0,0,0,0,0.204
0,0,0,0,0,0,0.188
0,0,0,0,0,0,0.232
0,0,0,0,0,0,0.204
0,8,5.61,22.6,0,0,0.228
0,0,0,10.3,0,8.1,0.188
0,0,3.3,4.8,0,67.1,0.434
0,0,0,0,0,0,0.621
0,0,0,0,0,0,0.49
0,0,0,0,0,0,0.449
0,0,0,0,0,0,0.431
0,0,0,0,0,0,0.378
0,0,0,0,0,0,0.356
0,0,0,0.3,0,0,0.34
0,0,0,0,0,0,0.552
0,0,0,0,0,0,0.551
0,0,0,0,0,0,0.603
0,0,0,0,0,0,0.555
0,0,0,0,0,0,0.537
0,0,0,2.5,0,0,0.519
0,0,0,0,0,0,0.5
0,0,0,0,0,0,0.611
0,0,0,0,0,0,0.574
0,0,0,0,0,0,0.56
0,0,0,0,0,0,0.532
0,0,0,0,0,0,0.519
0,0,0,0,1,0,0.513
2.7,0,0,11.8,0,2.3,0.474
0,0,0,0,0,0,0.452
0,0,0,0,0,0,0.546
0,0,0,0,0,0,0.483
0,0,0,0,0,6,0.401
0,0,0,0,0,0,0.383
0,0,0,0,0,0,0.368
0,0,0,0,0,0,0.324
0,0,0,0,0,0,0.293
0,0,0,0,0,0,0.238
0,0,0,0,0,0,0.222
0,0,0,0,0,0,0.212
0,0,0,0,0,0,0.187
0,0,0,0,0,0,0.179
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.263
0,0,0,0,0,0,0.239
0,0,0,0,0,0,0.213
0,0,0,0,0,1.6,0.126
0,0,0,0,0,5.1,0.123
0,0,0,0,0,0,0.147
0,0,0,0,0,0,0.169
0,0,0,0,0,0,0.205
0,0,0,0,0,0,0.186
0,0,0,0,0,0,0.291
0,0,0,0,0,0,0.267
0,0,0,0,0,0,0.222
0,0,0,0,0,0,0.172
0,0,0,0,0,0,0.116
0,0,0,0,0,0,0.11
0,0,0,0,0,0,0.108
0,0,0,0,0,0,0.106
0,0,0,0,0,0,0.101
0,0,0,0,0,0,0.289
0,0,0,0,0,0,0.117
0,0,0,0,0,0,0.178
0,0,0,0,0,0,0.167
0,0,0,0,0,0,0.112
0,0,0,0,0,0,0.121
0,0,0,0,0,0,0.127
0,0,0,0,0,0,0.116
0,0,0,0,0,0,0.136
0,0,0,0,0,0,0.161
0,0,0,0,0,0,0.202
0,0,0,0,0,0,0.196
0,0,0,0,0,0,0.169
0,0,0,0,0,0,0.191
0,0,0,0,0,0,0.162
0,0,0,0,0,0,0.155
0,0,0,0,0,0,0.251
0,0,0,0,0,0,0.094
0,0,0,0,0,0,0.071
0,0,0,0,0,0,0.203
0,0,0,0,0,0,0.203
0,0,0,0,0,0,0.151
0,0,0,0,0,0,0.179
0,0,0,0,0,0,0.162
0,0,0,0,0,0.7,0.144
0,0,0,0,0,0,0.133
0,0,0,0,0,0,0.121
0,0,0,0,0,0,0.151
0,0,0,0,0,0,0.144
0,0,0,0,0,0,0.121
0,0,0,0,0,0,0.188
0,0,0,0,0,0,0.173
0,0,0,0,0,0,0.152
0,0,0,0,0,0,0.139
0,0,0,28.9,0,0,0.133
0,0,0,0,0,0,0.132
0,0,0,0,0,0,0.13
0,0,0,0,0,0,0.146
0,0,0,0,0,0,0.121
0,0,0,0,0,0,0.112
0,0,0,0,0,0,0.104
0,0,0,0,0,0,0.123
0,0,0,0,0,0,0.115
0,0,0,0,0,0,0.101
0,0,0,0,0,0,0.096
0,0,0,0,0,0,0.097
0,0,0,0,0,0,0.099
0,0,0,0,0,0,0.091
0,0,0,0,0,0,0.088
0,0,0,0,0,0,0.248
0,0,0,0,0,0,0.285
0,20,0,0.8,0,0,0.247
0,27,0,5.9,0,0,0.247
0,17,0,29.7,0,30.4,0.152
0,0,5.5,1.9,0,1.4,0.461
0,11.5,0,6.9,0.9,0,0.48
38.25,57,7.7,53.5,1.5,16.7,0.347
0,0,1.1,0.3,1.2,1.2,0.886
0,21,0,51.1,0,0,0.542
0,60.2,19.8,7.9,0,11.5,0.697
0,48,2.2,22.3,1,2,0.728
0,0,0,0.4,6.1,0.6,0.567
0,0,3.3,0,0,0,0.518
0,0,0,0.9,0,0,0.335
0,0,0,0.3,0,0,0.252
0,0,0,0,0,0,0.204
0,0,0,0,0,0,0.148
0,0,0,0,0,0,0.097
0,0,0,0,0,0,0.084
0,0,0,0,0,0,0.053
0,0,0,0,0,0,0.126
0,0,0,0.3,0,0,0.119
0,0,0,0,0,0,0.057
0,0,0,0,0,0,0.053
0,0,0,0,0,0,0.046
0,0,0,0,0,0,0.063
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.04
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.036
0,0,0,0,0,0,0.036
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.047
0,0,0,0,0,0,0.038
7.65,0,0,0,0,0,0.038
0,0,0,34.8,5.2,0,0.038
0,0,0,0,0,0,0.036
0,0,0,0,0,0,0.036
0,0,0,0,0,0,0.063
0,0,0,0,0,0,0.051
0,42,0,24.9,0,0,0.05
0,0,0,0,0,0,0.046
0,0,0,0,0,0,0.038
0,0,0,0,0,0,0.036
0,0,0,0,0,0,0.034
0,0,0,0,0,0,0.036
0,0,0,0,0,0,0.036
0,0,0,0,0,0,0.038
0,0,0,0,0,1.3,0.034
0,0,0,0,0,0,0.032
0,0,0,0,0,0,0.029
0,0,0,0,0,0,0.028
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.147
0,0,0,0,0,0,0.211
0,0,0,0,0,0,0.208
0,0,0,0.8,0,0,0.244
0,22,8.8,0,0,11.5,0.242
0,28,0,76.9,0,0,0.197
0,0,0,2.5,0,13.4,0.184
0,0,0,0,0,0,0.177
0,0,0,0,0,0,0.162
0,0,9.9,0,0,0,0.146
0,0,0,0,0,7.7,0.121
0,31,3.3,100.4,0,1.8,0.2
0,0,0,0,0,0,0.329
0,0,0,0,0,0,0.339
0,0,0,0,0,0,0.298
0,0,0,0,0,0,0.293
0,0,0,0,0,0,0.269
0,0,0,0,0,0,0.115
0,0,0,0,0,0,0.109
0,0,0,13.8,0,0,0.099
8.82,0,0,10,13.8,1.1,0.112
2.7,16,0,15.8,10.9,3.1,0.107
0,0,0,0,0,0,0.089
3.15,0,1.1,14.8,13,7.1,0.094
0,6,7.7,0.9,6.5,0,0.083
0,2,3.3,2.7,0.2,32.1,0.079
0.9,8,0,6.9,10.4,14.1,0.102
0,13.5,4.4,5.7,19.2,28,0.104
